Hate Speech,Target,Category,Counterspeech
All Muslims are incompatible with any Western society.,MUSLIMS,Question,"Islam's teachings uphold religious and personal freedoms, are these the Western values you mean?"
What if our entire ruling class consisted of J-controlled paedophiles? That would explain a lot.,JEWS,Facts,Your comment does not explain even a shred of the point that you are trying to convey. Please present some factual points from the next time.
Women must be submissive and serve to men.,WOMEN,Denouncing,"We have been told for centuries that men dictate our lives, not any more. You can take your patriarchy and shove it."
"Jews control the banks, media, hollywood, even the u.s. government.",JEWS,Denouncing,You need to stop promoting the stereotype that the Jews own the banks and control the media and the government. There is no evidence for what you are saying.
Jews are a separate ethnicity and should be banned.,JEWS,Positive,It is in the interest of all humanity to have a peaceful and integrated society. Diversity of opinion and belief is the rule rather than the exception.
"Women are basically childlike, they need a man to take care of them.",WOMEN,Positive,"I will assume that you have had bad experiences in life that have led you believe this but this not true. Women are self suffiecient and capable, and can very much make their own decisions and own to them. "
Children with learning difficulties should be excluded from education because they do not belong in school.,DISABLED,Facts,"Children with learning difficulties can contribute to society, thus they should be part of education."
The fact that they pose a threat is a good reason to deny their right to stay.,MIGRANTS,Facts,"All countries have terrorism threats. We must protect ourselves from those threats, not from a generic 'they'."
Islam is just a violent religion that cannot be reconciled with western society.,MUSLIMS,Facts,"The West has always been full of people who were willing to put their lives on the line to defend their way of life, and this is what we should do also for ways of life different from ours."
I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.,MIGRANTS,Humor,I think God was playing a joke when he made you.
Blacks do not want to assimilate.,POC,Denouncing,"back your statements up with facts from the next time, people aren't just going to believe the wild statements that come out of your mouth."
The West should stop appeasing Muslims. They are ruining our beautiful world.,MUSLIMS,Question,"Just because they are of a different faith, do you really think that these people are trying to ruin anything?"
"All Muslims should be deported, no one wants them here.",MUSLIMS,Denouncing,You are clearly not speaking on behalf of me.
Migrants rape our women.,MIGRANTS,Facts,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants."
Homosexuality is incompatible with the manners of life of Europe.,LGBT+,Facts,"Under Article 8 of the European Convention on Human Rights, 'every person has the right to respect for private and family life', including sexuality."
Whites are inherently superior to Africans and other people of color.,POC,Facts,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men."
Muslims asking questions about integration is just part of a conspiracy help them retain the places they've conquered.,MUSLIMS,Facts,Muslims are part of our society. They are allowed to live in our country and have our same rights. They have every right to ask questions.
Gypsies like living in trailer parks.,OTHER,Humor,Okay I am going to put this as concisely as I can - NO.
No migrant has valid reasons to be here. We keep running after people refusing to work.,MIGRANTS,Facts,This is a myth which is spread in the media by the anti-immigration groups to undermine the good work that NGOs are doing for refugees.
